sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000901,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000902,x,lgk_RSvcsROd2spn6nnW0wm1HqLu4Thz,1,api_key,none,synthetic_v2,32,4.72641,0.15625,0.25,0.03125,0,1,1
LGV2-000903,api_key,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000904,password,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000905,client_secret,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000906,build_id,Ojohizcrm7jBbNmf3dyAHtSOoovB,0,build_id,none,synthetic_v2,28,4.351823,0.071429,0.285714,0.0,0,1,1
LGV2-000907,file_hash,dd13888ad8b203f7f7d83fcc133337bdc1bee1cd0650a39d0e8bbb78e1ae856a,0,sha256,none,synthetic_v2,64,3.701009,0.546875,0.0,0.0,0,1,1
LGV2-000908,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000909,result,3964a56c555afd878f9b49abae9dcd0c,1,api_key,none,synthetic_v2,32,3.64032,0.53125,0.0,0.0,0,1,1
LGV2-000910,db_password,Z_AsLMb0_h1mYt5%SOJZ,1,database_credential,none,synthetic_v2,20,4.121928,0.15,0.45,0.15,1,1,1
LGV2-000911,checksum,a5ac232204df2410f5149bb2159a3121065cf389,0,checksum,none,synthetic_v2,40,3.63071,0.725,0.0,0.0,0,1,1
LGV2-000912,build_id,njsbbPPWAfxDX6jCOyJkMCWug7rD,0,build_id,none,synthetic_v2,28,4.378783,0.071429,0.464286,0.0,0,1,1
LGV2-000913,database_password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000914,request_id,deba0297-41e1-5f65-a761-0e80f216880d,0,uuid,none,synthetic_v2,36,3.773684,0.611111,0.0,0.111111,0,1,1
LGV2-000915,client_secret,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000916,client_secret,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000917,environment,INFO,0,normal_config,none,synthetic_v2,4,2.0,0.0,1.0,0.0,0,1,0
LGV2-000918,value,lgk_A99xKMTmSaRiVOVaicOndr7TSjo2,1,api_key,none,synthetic_v2,32,4.5625,0.125,0.375,0.03125,0,1,1
LGV2-000919,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000920,user_password,bridge cloud summer planet,1,password,none,synthetic_v2,26,3.950064,0.0,0.0,0.115385,1,0,0
LGV2-000921,db_password,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000922,auth_token,5kV3ECqWp1OrXXHF.OprCeTsprvu5Ifij,1,access_token,none,synthetic_v2,33,4.513795,0.121212,0.393939,0.030303,1,1,1
LGV2-000923,environment,UTC,0,normal_config,none,synthetic_v2,3,1.584963,0.0,1.0,0.0,0,1,0
LGV2-000924,NEXT_PUBLIC_RUNTIME_VALUE,client_WXSItuLbKYc7ij8vKOZM6MK3zy,1,client_exposed_secret,Next.js,synthetic_v2,33,4.657882,0.121212,0.393939,0.030303,0,1,1
LGV2-000925,public_id,PUB-WgMWkIu3u02RZtrRSSxg,0,public_identifier,none,synthetic_v2,24,4.168296,0.125,0.5,0.041667,0,1,1
LGV2-000926,access_token,qS2kdzNBMqjf9xk8.KhaTHBX67D0RFhoT,1,access_token,none,synthetic_v2,33,4.741364,0.181818,0.393939,0.030303,1,1,1
LGV2-000927,database_password,a6%h4J8xA0BFrgE0s@Zk,1,database_credential,none,synthetic_v2,20,4.221928,0.25,0.3,0.1,1,1,1
LGV2-000928,db_password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000929,client_secret,env.API_KEY,0,env_reference,none,synthetic_v2,11,3.459432,0.0,0.545455,0.181818,1,1,1
LGV2-000930,build_id,xOoLP4oe9piP4040hZu3uenauvEc,0,build_id,none,synthetic_v2,28,4.182006,0.25,0.214286,0.0,0,1,1
LGV2-000931,result,897983571791484817630bba284d9a10b785803c,1,access_token,none,synthetic_v2,40,3.564911,0.825,0.0,0.0,0,1,1
LGV2-000932,client_secret,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000933,config_value,dD$cOX@0YL1tp@P#fBir,1,database_credential,none,synthetic_v2,20,4.221928,0.1,0.35,0.2,0,1,1
LGV2-000934,auth_token,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000935,password,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000936,service_token,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000937,x,bridge river silent ocean,1,password,none,synthetic_v2,25,3.67327,0.0,0.0,0.12,0,0,0
LGV2-000938,password,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000939,db_password,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000940,database_password,Pd$@TyIX0ll0L3nx5b1l,1,database_credential,none,synthetic_v2,20,3.984184,0.25,0.25,0.1,1,1,1
LGV2-000941,value,summer bridge falcon winter,1,password,none,synthetic_v2,27,4.004344,0.0,0.0,0.111111,0,0,0
LGV2-000942,setting,lgk_zt2Clh27paD3ripxXTLhrlyh70sd,1,api_key,none,synthetic_v2,32,4.45282,0.1875,0.15625,0.03125,0,1,1
LGV2-000943,runtime_value,-s@$dt1vmVfY!AKJdayA,1,database_credential,none,synthetic_v2,20,4.121928,0.05,0.3,0.2,0,1,1
LGV2-000944,NEXT_PUBLIC_RUNTIME_VALUE,client_WFBWGcQXJUVKGe9j70yvQTCUUO,1,client_exposed_secret,Next.js,synthetic_v2,33,4.597276,0.090909,0.545455,0.030303,0,1,1
LGV2-000945,access_token,N9ulbTdtygujA5uq.y805hdmpWMLpFGWG,1,access_token,none,synthetic_v2,33,4.53667,0.151515,0.30303,0.030303,1,1,1
LGV2-000946,data,2w_VE%vNbFY6xD1cTsf9,1,password,none,synthetic_v2,20,4.321928,0.2,0.35,0.1,0,1,1
LGV2-000947,x,eadeeddbfa8c05e782b29287332b16a6a8986480,1,access_token,none,synthetic_v2,40,3.777567,0.6,0.0,0.0,0,1,1
LGV2-000948,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic_v2,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV2-000949,access_token,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000950,config_value,x9@sDy5H#6Vtl5Ao3Yxw,1,database_credential,none,synthetic_v2,20,4.121928,0.25,0.25,0.1,0,1,1
LGV2-000951,checksum,4da04cb4d82ccbd260fd346aa3868c4798105f70,0,checksum,none,synthetic_v2,40,3.743943,0.625,0.0,0.0,0,1,1
LGV2-000952,config_value,lgk_V0zFRI3GekCWGyJXyzMrnlakKnLS,1,api_key,none,synthetic_v2,32,4.53891,0.0625,0.4375,0.03125,0,1,1
LGV2-000953,value,Q-796Rt-@X4tbSRJA8O1,1,database_credential,none,synthetic_v2,20,4.021928,0.3,0.4,0.15,0,1,1
LGV2-000954,access_token,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000955,x,lgk_2a8r7atCyUK9kgdxnPmBV4xerAPb,1,api_key,none,synthetic_v2,32,4.625,0.15625,0.25,0.03125,0,1,1
LGV2-000956,build_id,LB35hU4CXPmLZONWDaqWAMrFOlvG,0,build_id,none,synthetic_v2,28,4.593069,0.107143,0.642857,0.0,0,1,1
LGV2-000957,request_id,6f1f5c6a-2a11-2eab-c5ba-36affb60be1c,0,uuid,none,synthetic_v2,36,3.437577,0.388889,0.0,0.111111,0,1,1
LGV2-000958,build_id,bCutOcMhwUcIVzplfIgiUjOFB5rw,0,build_id,none,synthetic_v2,28,4.450212,0.035714,0.392857,0.0,0,1,1
LGV2-000959,setting,8!xnvR@iwdeMncz6X5Ql,1,password,none,synthetic_v2,20,4.221928,0.15,0.2,0.1,0,1,1
LGV2-000960,VITE_API_KEY,client_16hD8hP1jF7TsGTrA1EEpDJjym,1,client_exposed_secret,Vite,synthetic_v2,33,4.597276,0.181818,0.333333,0.030303,1,1,1
LGV2-000961,service_token,f34ba436ed07fa9528bdb74d74dddeb0e4022aac,1,access_token,none,synthetic_v2,40,3.668454,0.5,0.0,0.0,1,1,1
LGV2-000962,x,window cloud planet coffee,1,password,none,synthetic_v2,26,3.69026,0.0,0.0,0.115385,0,0,0
LGV2-000963,x,VkvzPW4k-mOhdX0yT9t!,1,database_credential,none,synthetic_v2,20,4.221928,0.15,0.3,0.1,0,1,1
LGV2-000964,file_hash,9833c62f641ff3371c5227dbe4e166a104a85be61cc492756ae0e27954a132d0,0,sha256,none,synthetic_v2,64,3.912142,0.6875,0.0,0.0,0,1,1
LGV2-000965,private_api_key,3933f6686bd951f6fa70023f422387e9,1,api_key,none,synthetic_v2,32,3.652518,0.75,0.0,0.0,1,1,1
LGV2-000966,client_secret,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000967,database_password,example-token,0,placeholder,none,synthetic_v2,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV2-000968,file_hash,1585fae42ad483a14f8bd988ad5af4e1641751f85ed3f1ebfef343b269558605,0,sha256,none,synthetic_v2,64,3.702319,0.625,0.0,0.0,0,1,1
LGV2-000969,user_password,bridge orange forest garden,1,password,none,synthetic_v2,27,3.513785,0.0,0.0,0.111111,1,0,0
LGV2-000970,db_password,O-0jcDXHpiXc53G-Z2Ba,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.4,0.1,1,1,1
LGV2-000971,timezone,UTC,0,normal_config,none,synthetic_v2,3,1.584963,0.0,1.0,0.0,0,1,0
LGV2-000972,api_key,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000973,auth_token,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000974,public_id,PUB-KwxybFBUC6BfBqworx6q,0,public_identifier,none,synthetic_v2,24,3.834963,0.083333,0.416667,0.041667,0,1,1
LGV2-000975,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000976,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000977,service_token,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000978,public_id,PUB-uG4gyWjNufHFDM5589Ur,0,public_identifier,none,synthetic_v2,24,4.334963,0.208333,0.458333,0.041667,0,1,1
LGV2-000979,NEXT_PUBLIC_ACCESS_TOKEN,client_zoWKidHZBE8IcGwz3RXlDhSHDu,1,client_exposed_secret,Next.js,synthetic_v2,33,4.680758,0.060606,0.424242,0.030303,1,1,1
LGV2-000980,public_id,PUB-9ZV3NQ6EnkaYonf7ZNjj,0,public_identifier,none,synthetic_v2,24,4.251629,0.166667,0.458333,0.041667,0,1,1
LGV2-000981,admin_password,v8NDoHW19d9gc_rV#PQ8,1,password,none,synthetic_v2,20,4.121928,0.25,0.35,0.1,1,1,1
LGV2-000982,build_id,t1HuHf4M1n9k8O1rTj1BJCFSYqRh,0,build_id,none,synthetic_v2,28,4.450212,0.25,0.428571,0.0,0,1,1
LGV2-000983,request_id,7c3aaa22-d8f1-48fb-a05a-53c47c4243c7,0,uuid,none,synthetic_v2,36,3.617861,0.527778,0.0,0.111111,0,1,1
LGV2-000984,client_secret,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000985,api_key,99a03aac056aaff14f4eaed19a06ab24,1,api_key,none,synthetic_v2,32,3.468139,0.5,0.0,0.0,1,1,1
LGV2-000986,api_key,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000987,VITE_API_KEY,client_E6wM8Q9ZMTVZcaqGNytzQxi95J,1,client_exposed_secret,Vite,synthetic_v2,33,4.620152,0.151515,0.363636,0.030303,1,1,1
LGV2-000988,admin_password,GT4-WceWnDyqO8!!r4Sf,1,password,none,synthetic_v2,20,4.021928,0.15,0.35,0.15,1,1,1
LGV2-000989,service_token,wEIYFw6KGuyrlbuM.ob5ZXrdZEHwXLokg,1,access_token,none,synthetic_v2,33,4.476064,0.060606,0.424242,0.030303,1,1,1
LGV2-000990,database_password,5t88M@4lscFo!8ucZv27,1,database_credential,none,synthetic_v2,20,3.984184,0.35,0.15,0.1,1,1,1
LGV2-000991,db_password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000992,data,9fTrjUmBL6fsocE7.wpZROyBz95g5q6tM,1,access_token,none,synthetic_v2,33,4.741364,0.212121,0.30303,0.030303,0,1,1
LGV2-000993,admin_password,bH#Km6i#7JujjqBuF-VS,1,password,none,synthetic_v2,20,4.021928,0.1,0.35,0.15,1,1,1
LGV2-000994,result,o$x-JqRO@#4uJ8a#N!4F,1,password,none,synthetic_v2,20,4.021928,0.15,0.3,0.3,0,1,1
LGV2-000995,database_password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000996,db_password,2!x#aL8TEk$EsT__1piU,1,database_credential,none,synthetic_v2,20,4.021928,0.15,0.3,0.25,1,1,1
LGV2-000997,admin_password,Yi-%9#lbuZO_-M!1CTjx,1,password,none,synthetic_v2,20,4.221928,0.1,0.3,0.3,1,1,1
LGV2-000998,setting,XTuLXBGLy#_2kNV7nf3W,1,password,none,synthetic_v2,20,4.121928,0.15,0.5,0.1,0,1,1
LGV2-000999,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-001000,api_key,fb339258e4d27eb0d1cb7c2b70a3a441,1,api_key,none,synthetic_v2,32,3.780639,0.59375,0.0,0.0,1,1,1
