sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000951,public_id,PUB-iiQvY9dftYXj,0,public_identifier,none,synthetic,16,3.75,0.0625,0.4375,0.0625,0,1,1
LGV1-000952,access_token,5vYyE1U1MiWiGODWCQCj3UufZNQN,1,api_key,none,synthetic,28,4.307355,0.142857,0.607143,0.0,1,1,1
LGV1-000953,api_key,U#QmQ3mgUb7oJqUx!GM_,1,database_credential,none,synthetic,20,3.884184,0.1,0.4,0.15,1,1,1
LGV1-000954,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000955,access_token,key_HgpngEb1GCzd7htzEl0p12Iq0NRC,1,api_key,none,synthetic,32,4.5625,0.1875,0.28125,0.03125,1,1,1
LGV1-000956,environment,production,0,normal_config,none,synthetic,10,3.121928,0.0,0.0,0.0,0,1,0
LGV1-000957,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000958,log_level,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000959,setting,8eGpcNUV3gE#UPsN-nEX,1,password,none,synthetic,20,4.021928,0.1,0.5,0.1,0,1,1
LGV1-000960,NEXT_PUBLIC_ACCESS_TOKEN,KcWWlEHPC6rlLBO0FfEwAvuQg2kvASFs,1,client_exposed_secret,Next.js,synthetic,32,4.625,0.09375,0.53125,0.0,1,1,1
LGV1-000961,result,0t1LtFJVDobYajqt9O.1OEhPQ5sAlF6SPpbhW,1,access_token,none,synthetic,37,4.756619,0.162162,0.432432,0.027027,0,1,1
LGV1-000962,password,sV1V!LdV!t1t%NMLfspN,1,password,none,synthetic,20,3.484184,0.1,0.4,0.15,1,1,1
LGV1-000963,api_key,zgs9AraBvj_XsD8lav8P,1,database_credential,none,synthetic,20,3.921928,0.15,0.25,0.05,1,1,1
LGV1-000964,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000965,value,key_Dd6xTmrx0DGzO7hRbpxFMCl93ELJ,1,api_key,none,synthetic,32,4.78891,0.15625,0.375,0.03125,0,1,1
LGV1-000966,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000967,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000968,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000969,api_key,W0_2-B%8x1O@SiMtwW8g,1,password,none,synthetic,20,4.121928,0.25,0.3,0.2,1,1,1
LGV1-000970,setting,0fdRYO%mo59iC4qb!H%_,1,database_credential,none,synthetic,20,4.221928,0.2,0.25,0.2,0,1,1
LGV1-000971,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000972,public_id,PUB-0RTZt6NLfRiu,0,public_identifier,none,synthetic,16,3.875,0.125,0.5625,0.0625,0,1,1
LGV1-000973,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000974,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000975,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000976,request_id,9ac60306-61f4-3c2b-2dd9-3719f8d9bf33,0,uuid,none,synthetic,36,3.728972,0.583333,0.0,0.111111,0,1,1
LGV1-000977,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000978,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000979,VITE_API_KEY,8wcoWFoeqxocQnH6YxyE6D4ccPugT9HO,1,client_exposed_secret,Vite,synthetic,32,4.41391,0.15625,0.34375,0.0,1,1,1
LGV1-000980,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000981,db_password,1hFy%MuS9667@jM49dZL,1,password,none,synthetic,20,4.021928,0.35,0.3,0.1,1,1,1
LGV1-000982,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000983,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000984,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000985,x,key_Vdp8N7j310savSZhtCEbvnVInnIH,1,api_key,none,synthetic,32,4.66391,0.15625,0.3125,0.03125,0,1,1
LGV1-000986,app_name,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000987,NEXT_PUBLIC_ACCESS_TOKEN,86Rx4dhyxDNcxxlPJTeJTXnivpIhPEV8,1,client_exposed_secret,Next.js,synthetic,32,4.4375,0.125,0.40625,0.0,1,1,1
LGV1-000988,value,nXkzft@h3T-DH9pAOFVa,1,password,none,synthetic,20,4.321928,0.1,0.4,0.1,0,1,1
LGV1-000989,api_key,iVX3rU4hX5bvZBrHeq.TKOeFDGxdF2KkxkqXg,1,access_token,none,synthetic,37,4.702565,0.108108,0.432432,0.027027,1,1,1
LGV1-000990,db_password,OHABVM%usexp54-Vq5Sd,1,database_credential,none,synthetic,20,4.121928,0.15,0.4,0.1,1,1,1
LGV1-000991,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000992,password,WgGXXuACkqnGcDbeOS.RVDyvVz2mzcaqhT6iu,1,access_token,none,synthetic,37,4.777021,0.054054,0.405405,0.027027,1,1,1
LGV1-000993,auth_token,bH#Km6i#7JujjqBuF-VS,1,password,none,synthetic,20,4.021928,0.1,0.35,0.15,1,1,1
LGV1-000994,access_token,nFQtKNu9194fpLIxrhc@,1,password,none,synthetic,20,4.221928,0.2,0.3,0.05,1,1,1
LGV1-000995,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000996,api_key,j_L4mCLrWy@te!a#RqRB,1,database_credential,none,synthetic,20,4.121928,0.05,0.35,0.2,1,1,1
LGV1-000997,config_value,u%LgAzaTlE9fT0@3HQb-,1,password,none,synthetic,20,4.221928,0.15,0.35,0.15,0,1,1
LGV1-000998,client_secret,0_U94@bIQ#ymlGNJeaFV,1,password,none,synthetic,20,4.321928,0.15,0.4,0.15,1,1,1
LGV1-000999,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-001000,data,svc_6syAXvRMdYOPvevgJRysqU2Q96M3,1,api_key,none,synthetic,32,4.35141,0.15625,0.375,0.03125,0,1,1
