sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-000652,NEXT_PUBLIC_ACCESS_TOKEN,10nbhQHHQcu_DNqxx453jLiyZ4Rf-Pdkv_C5,1,client_exposed_secret,Next.js,synthetic_v3,36,4.836592,0.194444,0.305556,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000653,database_password,d3d7cb1b-abba-8210-78aa-2d21a81596bb,1,uuid_shaped_secret,none,synthetic_v3,36,3.520367,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000654,NEXT_PUBLIC_RELEASE_CHANNEL,stable-m9xiezvi,0,frontend_public_value,Next.js,synthetic_v3,15,3.640224,0.066667,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000655,trace_id,060c99dc-b5ba-30ee-f371-4361c15067a2,0,uuid_identifier,none,synthetic_v3,36,3.863826,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000656,artifact_digest,eb78d65b0f44a771d6f234fb684d0dbd471c044c2e1ca79bf506fc960d2fe97a,0,artifact_digest,none,synthetic_v3,64,3.862747,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000657,deployment_mode,preview application public service,0,safe_phrase,none,synthetic_v3,34,3.760421,0.0,0.0,0.088235,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000658,service_password,3802f08f-946d-7f64-d39b-1ab5abbbd901,1,uuid_shaped_secret,none,synthetic_v3,36,3.763559,0.527778,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000659,runtime_data,6656445dbf69431b307be5df2cd7c93884667aa1a712849f095f190cab6e4762,1,hash_shaped_secret,none,synthetic_v3,64,3.917838,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000660,database_password,TOKEN_PLACEHOLDER_SQX22MGX,0,placeholder,none,synthetic_v3,26,4.132944,0.076923,0.846154,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000661,request_id,4bb9f130-6e2e-8e1a-b062-7983347d93fa,0,uuid_identifier,none,synthetic_v3,36,3.82924,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000662,service_password,<redacted-a0vzwm4z>,0,placeholder,none,synthetic_v3,19,3.826875,0.105263,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000663,VITE_PUBLIC_REGION,public-dashboard-jvw6f4jn,0,frontend_public_value,Vite,synthetic_v3,25,4.243856,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000664,customer_reference,F2YB4J8A4Z9ZUGZVVFKZTVW9AN,0,public_identifier,none,synthetic_v3,26,3.902175,0.230769,0.769231,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000665,api_key,908c0011-a370-2473-f504-2a12fb2ef27c,1,uuid_shaped_secret,none,synthetic_v3,36,3.68426,0.638889,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000666,service_password,replace-me-n4ysljyy,0,placeholder,none,synthetic_v3,19,3.536887,0.052632,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000667,setting,VaF5WeC_75IJKxLVYFnP1yYb4kaOE586,1,random_secret,none,synthetic_v3,32,4.60141,0.25,0.46875,0.03125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000668,build_id,V38TP8GWG6N4UILUMVUCNXV7YW,0,public_identifier,none,synthetic_v3,26,4.026987,0.230769,0.769231,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000669,release_description,runtime development release production,0,safe_phrase,none,synthetic_v3,38,3.789351,0.0,0.0,0.078947,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000670,client_secret,harbor.harbor.bridge.meteor.voyage,1,passphrase_secret,none,synthetic_v3,34,3.528064,0.0,0.0,0.117647,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-000671,event_uuid,efc6512f-af0c-3c52-1d53-ce9027d84772,0,uuid_identifier,none,synthetic_v3,36,3.82924,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000672,client_secret,a6c01dcd-fcc3-6028-9cd0-2f36ff456b1e,1,uuid_shaped_secret,none,synthetic_v3,36,3.749941,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000673,public_id,YVBBL6C0PY89IUHSPRZ0Z3Q73X,0,public_identifier,none,synthetic_v3,26,4.238901,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000674,commit_sha,9815ad69decb676ce503d3e5137531e04f441969,0,commit_hash,none,synthetic_v3,40,3.734184,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000675,access_token,f87c5f57-c99b-2f01-6ca9-bd2f17244300,1,uuid_shaped_secret,none,synthetic_v3,36,3.842857,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000676,payload,9b2c5b3f-9f3a-cc64-1de2-19e11928f190,1,uuid_shaped_secret,none,synthetic_v3,36,3.739815,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000677,signing_secret,43@ZCWJ-XVKqzNOaJJ1V88AfWh0mZ6s1,1,random_secret,none,synthetic_v3,32,4.53891,0.25,0.46875,0.0625,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000678,release_description,application public production default,0,safe_phrase,none,synthetic_v3,37,3.76934,0.0,0.0,0.081081,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000679,commit_sha,c1f3b70042ea9af55312e6399d213971a9de0528,0,commit_hash,none,synthetic_v3,40,3.806198,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000680,customer_reference,XEE018SHUQ9UIVPBKXS94HR7BI,0,public_identifier,none,synthetic_v3,26,4.085055,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000681,setting,PZQvTwDy5QFoXx2D.ZnN5NV-qJ741jVxvK6bbgUOrKGE.WylTcK1oKv1X_138phBl0hYN,1,jwt_like_secret,none,synthetic_v3,69,5.33302,0.188406,0.42029,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000682,documentation_token,vgo4MSsmRRNimbc6.SuTHmvL6OKlmyEvx9oZ29kEBkHw.wGEAUJ1xDYAf_XGyrI9znUu1,0,documentation_jwt,none,synthetic_v3,69,5.351066,0.130435,0.405797,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000683,database_password,${API_KEY_69VT2JZL},0,secret_reference,none,synthetic_v3,19,4.142664,0.157895,0.578947,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000684,value,d58be4a5580ef6f39d0f563ba164e0a8dd80426b0ea6852faf9df25f2a0e136f,1,hash_shaped_secret,none,synthetic_v3,64,3.701052,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000685,session_data,c05cf68ebc9652244065440c4e2335e489665def,1,hash_shaped_secret,none,synthetic_v3,40,3.515957,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000686,commit_sha,cafdf9cb6e5eb7c05b92118882447cb865b3a642,0,commit_hash,none,synthetic_v3,40,3.856198,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000687,access_token,dfde68b4-a3cb-59e7-e9a1-f746af8a9b94,1,uuid_shaped_secret,none,synthetic_v3,36,3.752715,0.444444,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000688,database_password,forest-amber-meadow-canyon-harbor-summit,1,passphrase_secret,none,synthetic_v3,40,3.912815,0.0,0.0,0.125,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-000689,material,-aDP-_LsL1tS8xPo.alM_jpy4WPDeVqqgDUmuu8yNCNw.g31eWi-7NvixkQGPqQk9P8Qy,1,jwt_like_secret,none,synthetic_v3,69,5.110063,0.130435,0.347826,0.101449,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000690,release_description,application-release-default-production-runtime,0,safe_phrase,none,synthetic_v3,46,3.868367,0.0,0.0,0.086957,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000691,session_data,cc76b04e-5933-486a-f1cc-d29320f042ed,1,uuid_shaped_secret,none,synthetic_v3,36,3.919382,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000692,worker_jy3asl2b_log_level,info,0,normal_config,none,synthetic_v3,4,2.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000693,public_id,6M4GMI3IPX5CVSG31ESYF567R4,0,public_identifier,none,synthetic_v3,26,4.085055,0.384615,0.615385,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000694,payload,@QP@zM!w69YPKKhUqhEu6WBWehme9VoR,1,random_secret,none,synthetic_v3,32,4.41391,0.125,0.4375,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000695,environment,production-5i6ejwmm,0,normal_config,none,synthetic_v3,19,3.932138,0.105263,0.0,0.052632,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000696,session_data,FA%nhXA@8rn7ToLKdia8cnLB2MU9#ofH,1,random_secret,none,synthetic_v3,32,4.60141,0.15625,0.375,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000697,client_secret,voyage forest meteor island orbit harbor,1,passphrase_secret,none,synthetic_v3,40,3.863461,0.0,0.0,0.125,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000698,jwt_example,X5RlemfyjwOFUZQg.hFWrtQRPa732k9vDTlpqDgqfb10.S1QToWZuYuOA-ZV_sZtFhWAI,0,documentation_jwt,none,synthetic_v3,69,5.380051,0.115942,0.434783,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000699,commit_sha,c4fa169f967aadc0a4334e6718a81a6f86f4b45f,0,commit_hash,none,synthetic_v3,40,3.625716,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000700,database_password,e1c41a9e-1d65-ec09-2e42-42cc3f4e80bd,1,uuid_shaped_secret,none,synthetic_v3,36,3.749941,0.5,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000701,checksum,8892ed2e3705d1590fb2f082eb6f42dc7f09a18e357ffa14197091d9b0c065e3,0,artifact_digest,none,synthetic_v3,64,3.890473,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000702,payload,i_a$f%nJqR$C#ziN@DU@fAi7MA%eCmVy,1,random_secret,none,synthetic_v3,32,4.47641,0.03125,0.34375,0.25,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000703,value,canyon meadow meteor crystal winter,1,passphrase_secret,none,synthetic_v3,35,3.764299,0.0,0.0,0.114286,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000704,database_password,ep@CuYt_X-fNLmd%$lbXRr8mfXYP@mA9,1,random_secret,none,synthetic_v3,32,4.51532,0.0625,0.34375,0.1875,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000705,commit_sha,30094dab45b0af6325052b0726ac2732d0bb2b2a,0,commit_hash,none,synthetic_v3,40,3.417408,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000706,event_uuid,3f3836a5-86c4-bc87-b715-f826bdb3e74d,0,uuid_identifier,none,synthetic_v3,36,3.739098,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000707,commit_sha,f7ea38a142fdb98ae7b6d234081ed946d41add52,0,commit_hash,none,synthetic_v3,40,3.758695,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000708,material,b794d2d8-67c1-0f1b-9ed7-827cd4e9c881,1,uuid_shaped_secret,none,synthetic_v3,36,3.662573,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000709,payload,DMann5Y9-zvtLPQc._qbLqg8LUWFGm7dhgnRknDGbi4c.1qshyjJoU1jrojM-xy6YrjWi,1,jwt_like_secret,none,synthetic_v3,69,5.246064,0.115942,0.289855,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000710,access_token,503c20bc-13ad-f75b-86f0-422b72fbf61a,1,uuid_shaped_secret,none,synthetic_v3,36,3.760067,0.527778,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000711,feature_ls3ckujw_mode,disabled,0,normal_config,none,synthetic_v3,8,2.75,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000712,session_data,amber-ocean-lantern-lantern-forest,1,passphrase_secret,none,synthetic_v3,34,3.441164,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000713,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-38nfskij,0,frontend_public_value,Next.js,synthetic_v3,25,4.163856,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000714,client_secret,b2ead75a-613f-faff-9360-c0ef5d81644b,1,uuid_shaped_secret,none,synthetic_v3,36,3.916608,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000715,VITE_CLIENT_SECRET,YvE96mZ1cj4HinB0zWxWrmc36MP0IPwhhqPa,1,client_exposed_secret,Vite,synthetic_v3,36,4.704511,0.222222,0.333333,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000716,application_setting,runtime-application-stable-stable,0,safe_phrase,none,synthetic_v3,33,3.740771,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000717,VITE_PUBLIC_REGION,stable-bkb5sny8,0,frontend_public_value,Vite,synthetic_v3,15,3.456565,0.133333,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000718,commit_sha,ce1d1a6d5a64f4b33c5baa538637f0d588a92cdc,0,commit_hash,none,synthetic_v3,40,3.793943,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000719,session_id,6452d5bb2916f366d354a5f22f417654e06fbef7cafbb41fca0adcd99532997d,1,hash_shaped_secret,none,synthetic_v3,64,3.816581,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000720,setting,1df068cb83b5c269dc66e217122bb42bed7af6fe0dd97d99eccb2872f7ec95cb,1,hex_secret,none,synthetic_v3,64,3.774804,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000721,access_token,EXAMPLE_ONLY_DO_NOT_USE_Y0R2P2VZ,0,placeholder,none,synthetic_v3,32,4.027518,0.09375,0.75,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000722,setting,Qhyi3Ch7ZLVCN315.M3dIWzADvmgflTPEBMfThgLScm0.C3UVPYKd7kJPjUFvVfO3C8GY,1,jwt_like_secret,none,synthetic_v3,69,5.229841,0.15942,0.507246,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000723,documentation_token,ixMvEUNrJWbbd8V5.GK5dFQ2x3HvhJmUOlRoPI0Y1HTE.7gOX0MDBE0lSmZpt03YmgtVA,0,documentation_jwt,none,synthetic_v3,69,5.362006,0.173913,0.478261,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000724,database_password,orbit meteor bridge summit,1,passphrase_secret,none,synthetic_v3,26,3.449312,0.0,0.0,0.115385,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000725,api_key,canyon.harbor.timber.voyage.silver.forest,1,passphrase_secret,none,synthetic_v3,41,3.943548,0.0,0.0,0.121951,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-000726,api_key,612c1106-489a-a1ba-854f-de2ad7f42342,1,uuid_shaped_secret,none,synthetic_v3,36,3.836592,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000727,session_id,QuXBx4HoKNIuFAQL.JYkcALL5rfpe0KN77GKhPIVjIYY.lfzzV167rQeGQS3gM8PBhw-Q,1,jwt_like_secret,none,synthetic_v3,69,5.2189,0.144928,0.507246,0.043478,0,1,1,0,0,0,0,0,0,1,1,0
LGV3-000728,documentation_token,DD-bzqU3TxjyEDR6.f8sSvv9IaqqU_OGMqA7cZ7A2R6c.BDPcBxD5lC20xseUgky7JGkc,0,documentation_jwt,none,synthetic_v3,69,5.18281,0.173913,0.376812,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000729,NEXT_PUBLIC_ACCESS_TOKEN,8SlESrw92o5SaqaEfWsXWZ-wTo3CToAtRO_u,1,client_exposed_secret,Next.js,synthetic_v3,36,4.627987,0.138889,0.416667,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000730,session_id,voyage.silver.crystal.summit.island,1,passphrase_secret,none,synthetic_v3,35,3.921721,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-000731,token_example,WbtZesXftaAkIj9m.StAF0Ss1w4mRVJVPUC8x8C4q5As.-HmVzgNjKA4V2PTgKXOFBF79,0,documentation_jwt,none,synthetic_v3,69,5.242228,0.173913,0.463768,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000732,artifact_digest,fbb614ffdd4e79f86ca1842ab4648f9d05050af23ad48f0247d09633f7e8136a,0,artifact_digest,none,synthetic_v3,64,3.851967,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000733,payload,ocean-lantern-summit-timber-forest,1,passphrase_secret,none,synthetic_v3,34,3.726737,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000734,access_token,N_jsV@jP1JvT-f@giK2tlIZ8IS5gho0I,1,random_secret,none,synthetic_v3,32,4.66391,0.15625,0.34375,0.125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000735,session_data,3ee7779fa1430425be0540f4685f629a78702302230e38101f4975ef2cf985bd,1,hash_shaped_secret,none,synthetic_v3,64,3.822277,0.734375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000736,checksum,0b60bf9c3dceabe684ad52e61785ba191579cc0c773fbd32e68a43c16bfe76ef,0,artifact_digest,none,synthetic_v3,64,3.915263,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000737,database_password,7QGnTMvoLrmD8bwWtfpRkIGZmVnyoQGR,1,random_secret,none,synthetic_v3,32,4.53891,0.0625,0.46875,0.0,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000738,checksum,f70fa2554cfd405b23c5404d766e8b96e6dc461e17358803ec7f2378cc810618,0,artifact_digest,none,synthetic_v3,64,3.867537,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000739,client_secret,${DATABASE_PASSWORD_FUB5O7VR},0,secret_reference,none,synthetic_v3,29,4.07333,0.068966,0.758621,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000740,NEXT_PUBLIC_RELEASE_CHANNEL,eu-west-syorkgz0,0,frontend_public_value,Next.js,synthetic_v3,16,3.625,0.0625,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000741,client_secret,%SERVICE_TOKEN_2QZ5HH1B%,0,secret_reference,none,synthetic_v3,24,4.136842,0.125,0.708333,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000742,api_key,${API_KEY_2455N2M5},0,secret_reference,none,synthetic_v3,19,3.787144,0.315789,0.421053,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000743,client_secret,b9imesIvYcDeympD.IWkEzYOKMjiBKYheMcx2g6XoD30.hi1B9XlLW9QJ_0JxUT53Jiq9,1,jwt_like_secret,none,synthetic_v3,69,5.224183,0.173913,0.391304,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000744,customer_reference,BHY7F6FEA0QIXZE4GVQQSGHFZB,0,public_identifier,none,synthetic_v3,26,3.950064,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000745,client_secret,fad0e22e-ebdb-358f-98a2-5ab943674e29,1,uuid_shaped_secret,none,synthetic_v3,36,3.773684,0.5,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000746,artifact_digest,ec6f78ce2cbb78e6ee6862aadb7bef4f5878559a999dc43261ac444ced0d22ed,0,artifact_digest,none,synthetic_v3,64,3.827066,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000747,VITE_PUBLIC_REGION,eu-west-bfb8d8s0,0,frontend_public_value,Vite,synthetic_v3,16,3.375,0.1875,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000748,service_password,cf5dd9840a204cc133403154aebc744aea88433e,1,hash_shaped_secret,none,synthetic_v3,40,3.633783,0.625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000749,jwt_example,vH8s8TeA2X5EECWA.23UYs2H3HMakOwxBZNmy439xbMY.e0BVfcJNe7fO1NtXGE7HhHlZ,0,documentation_jwt,none,synthetic_v3,69,5.2189,0.217391,0.463768,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000750,database_password,YOUR_API_KEY_HERE_93UVP1NX,0,placeholder,none,synthetic_v3,26,3.902175,0.115385,0.730769,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000751,credential_reference,50bdf668fb8da959fbef25046a8f0391406a5ce9729d218940c6dd56f8e00dac,1,hash_shaped_secret,none,synthetic_v3,64,3.833058,0.609375,0.0,0.0,1,1,1,0,1,1,0,0,0,1,0,0
LGV3-000752,connector_value,meteor-silver-bridge-summit,1,passphrase_secret,none,synthetic_v3,27,3.606015,0.0,0.0,0.111111,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000753,signing_secret,a16de8085e495bfb1fcba61188ae9a996d49d419,1,hash_shaped_secret,none,synthetic_v3,40,3.549582,0.6,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000754,connector_value,4d881f67-aad6-dbfd-d9c5-4b65b85bf3ec,1,uuid_shaped_secret,none,synthetic_v3,36,3.708003,0.416667,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000755,customer_reference,I2CWCI7CQUFCF8SGUA30CEE24G,0,public_identifier,none,synthetic_v3,26,3.792377,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000756,service_url,https://service-d90650t6.example.test/api,0,normal_config,none,synthetic_v3,41,4.199407,0.146341,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000757,setting,jfzAcX6ZaUZjK7q-.NhBC7_KObVbgOjPFmUyq5cb_ayI.EVM2vlGec_N_7wlWAMdhGdH6,1,jwt_like_secret,none,synthetic_v3,69,5.224183,0.101449,0.391304,0.101449,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000758,request_id,10fb7c7b-f68e-ffa2-4b4b-fbd666abcd67,0,uuid_identifier,none,synthetic_v3,36,3.517593,0.388889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000759,auth_session_id,471e8b8bd5c0be901be77fb9125fd3753f0475a1,1,hex_secret,none,synthetic_v3,40,3.73483,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000760,value,@ux$LKKAo!%z82-wj%BgRz$N!G$jeddl,1,random_secret,none,synthetic_v3,32,4.47641,0.0625,0.25,0.28125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000761,value,g-HQUWVRliDdhSLz.nZ6dLIMeg8-sfhiVAwWqCsP09p4.DJ3x4rHpXne9_zBLZqcYpRsg,1,jwt_like_secret,none,synthetic_v3,69,5.340125,0.115942,0.391304,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000762,credential_reference,7u-aQCHFCc724tMd.m8AFy5DtBrHT2iTNCH-XJ1DumQ0.rJBgm7tQoKlcR2gPR0V7JCF2,1,jwt_like_secret,none,synthetic_v3,69,5.028389,0.202899,0.449275,0.057971,1,1,1,0,0,0,0,0,0,1,1,0
LGV3-000763,deployment_mode,runtime production service production,0,safe_phrase,none,synthetic_v3,37,3.681634,0.0,0.0,0.081081,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000764,documentation_token,mzL5wRgA7thCapnY.gS3WSK16OQFWq85p3lzRrCbU0qI.8RX2YNkBJ_JPhqfzBYBgfocU,0,documentation_jwt,none,synthetic_v3,69,5.34723,0.15942,0.42029,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000765,NEXT_PUBLIC_ACCESS_TOKEN,zg4XTVabTiikWZCZxEnGkwiygEyBfgItxAP5,1,client_exposed_secret,Next.js,synthetic_v3,36,4.572431,0.055556,0.416667,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000766,client_secret,f3705276f0122f044e3889828115a7d68b4b7e64,1,hash_shaped_secret,none,synthetic_v3,40,3.756198,0.775,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000767,signing_secret,replace-me-kf5ed9dn,0,placeholder,none,synthetic_v3,19,3.616349,0.105263,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000768,customer_reference,BUY4KRXX19X9BRR0VGMA2H3UPK,0,public_identifier,none,synthetic_v3,26,4.026987,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000769,VITE_PUBLIC_REGION,public-dashboard-njw7ps73,0,frontend_public_value,Vite,synthetic_v3,25,4.083856,0.12,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000770,setting,PqhWWW@MjNP!d0-u!cqbmpF0f16WJPOx,1,random_secret,none,synthetic_v3,32,4.41391,0.125,0.375,0.125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000771,release_description,region-runtime-public-stable-region,0,safe_phrase,none,synthetic_v3,35,3.829004,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000772,NEXT_PUBLIC_API_KEY,yaWUKih2i-0hf0AguDirCtKTqbwf6Yx8Nlx1,1,client_exposed_secret,Next.js,synthetic_v3,36,4.760067,0.166667,0.277778,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000773,access_token,33c30149-1e3e-50bd-f678-8419e61726b9,1,uuid_shaped_secret,none,synthetic_v3,36,3.82924,0.666667,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000774,value,B4$GlrknQf87pIbZzRRu_3uLIoy1-sO4,1,random_secret,none,synthetic_v3,32,4.75,0.1875,0.3125,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000775,NEXT_PUBLIC_API_KEY,GI9mpXz6whvKCJhv7_dFCdlU9gQYqo3Hz4za,1,client_exposed_secret,Next.js,synthetic_v3,36,4.760067,0.166667,0.333333,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000776,checksum,e12cd8030ed5df37c00f8c7b44d716f70d9444734ea76b8e038ac64982d153ff,0,artifact_digest,none,synthetic_v3,64,3.866883,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000777,public_id,85AD1SHQSS8WVWG2UDQDU8Y2O8,0,public_identifier,none,synthetic_v3,26,3.719295,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
