sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000525,application_data,HUH0sH_ZCCFwD4kywg.JCkNhodvjKEc7NLITD7weDZbKw.UB_9vt-J9a67PCUM5qe7rX8,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.264109,0.15942,0.434783,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000526,auth_token,HUpSdh!DK$TII5AGZJ2cDD2JChwtMxkpqp9nzQ9WRhiQY,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.952638,0.111111,0.488889,0.044444,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000527,client_secret,9d499aecbf4a4772fb93b1276f0aeb4b45f380baee33508cf92003b827252eab,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.808015,0.59375,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000528,operation_identifier,638520d3-7797-1304-b501-10d6aa2b197a,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.683542,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000529,documentation_bearer,ivhQbn1-US3Yoe9cRA.gs1onbm320qVZig40SwVC27Xgg.rAtt0XQW01ehY_axYHnZs-A,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.137227,0.202899,0.304348,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000530,service_password,pine.birch.eagle.stone,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,22,3.697846,0.0,0.0,0.136364,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000531,auth_token,vault://security/runtime/vkz6oatwz,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.124084,0.029412,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000532,service_password,process.env.SERVICE_PASSWORD_BZ67ZEWA2,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.576618,0.078947,0.552632,0.105263,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000533,credential_id,3bb72627c7f632c95b77baf7fad89c5c452eb7fa110a692f17e591452e401b64,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.834323,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000534,deployment_policy,service-enabled-production-feature,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,34,3.881005,0.0,0.0,0.088235,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000535,private_identifier,a5d19c13f809984c1ba300f276dd009ac59ca94ca06292960d5c73de842c4135,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.812,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000536,public_reference,Qbimxq-dIY4xH-0PnHCR-9pZCEN-6V4luo,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.616875,0.147059,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000537,session_reference,90m5fWMRHlYlSBLB6Q.9a4FxnLWaMTM-kQ9eRIlcJJKMA.BKS-BmDK8WxXoi9hvwfRfVU,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.155272,0.130435,0.507246,0.057971,0,1,1,0,0,0,0,0,0,1,1,0,0
LG-CV2-HOLD-000538,VITE_PUBLIC_REGION,stable-q6t5cz0yr,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.875,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000539,client_secret,process.env.SERVICE_PASSWORD_GZYYEGRM2,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.556752,0.026316,0.605263,0.105263,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000540,repository_revision,2b0cf2a5dd53c16f0b6975f06e246b7a30cba145,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.796439,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000541,example_access_value,zLidyxvlXJneBI6xEw.ycDWEiIMgwZRYgFlfxn1AuHweQ.qGeWDxTmhFUDX53FTteQLuQ,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.224183,0.057971,0.449275,0.028986,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000542,release_commit_sha,431d954e2a68c87c6c6b5a5c935946486ef65ee3f6602b1db3fc1db39075657c,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.858208,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000543,VITE_AUTH_TOKEN,Gl-N2b-LzEplgd-cVHfxaZs0e__QAa7gv,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.657882,0.090909,0.272727,0.151515,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000544,module_checksum,11cde39e1488cda7b2c2138f6ae38b66b9084b0c89cefb5946c52cc1e8befbe9,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.793855,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000545,access_token,a144e837210a423af34f50932e00083708f8fe3e,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.408695,0.725,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000546,auth_token,l8DQitvaDSI-FLOfpw.Ngt0TZg-2SyKEjMDvBwwOLPSFQ.eV_q0NL93XFvLz6wawOdoVQ,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.178974,0.101449,0.463768,0.072464,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000547,icon_payload,dT90eueu6FM4WhkIedlP90zwVKQJrkM=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.47641,0.1875,0.34375,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000548,private_key,pine-drift-eagle-atlas-opal-pine,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,32,3.566428,0.0,0.0,0.15625,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000549,integration_value,wkY7jHi8r_a18ScjkQ.zGbXEPwGmzSB0Vrrzh4Hmyar9w.DMaHt8OnMw9JHumMbTNfbIk,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.133391,0.130435,0.347826,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000550,integration_value,n_aX9drE@YOvuIz3UbxN4kvVNHi%R!BG2SyPt7CvZ6db-,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.252856,0.133333,0.377778,0.111111,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000551,session_material,WjgoaoW7m-ZFdGa9Aw.-7lMVWbV2gRB8j53MLSq0yxhJg.ed0Q9-XpLMoH3Q9NRYgtT88,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.260273,0.202899,0.376812,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000552,source_fingerprint,e43b7f16040f6d0242e98f17a5c2c61642ea98029556314d80cc3419098fd688,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.876757,0.734375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000553,object_id,c48e08f1-7925-d2f0-86e1-de97a87fb159,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.842857,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000554,service_password,8s9YnSvwjjafTRicVQ.fZpa-KGxJc8F-QEvqF0us6jxwg.tAZtSB2xK5_bdJ6DH99WOk8,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.369111,0.15942,0.347826,0.072464,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000555,deployment_policy,release deployment runtime public deployment,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,44,3.845351,0.0,0.0,0.090909,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000556,source_commit,00e525a341119e0fc04e3cdc4481c8849fff0c50,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.497085,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000557,tracking_id,A81uZn-C5y8kZ-1Ydy5r-AOmtgP-lLexdg,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.38158,0.176471,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000558,access_token,3146f76a-792f-e8e4-3fe5-78e2055a6bc7,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.82924,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000559,connector_material,d61dd7f2b840ad33281ed9b6f7911f3af14ab2e4,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.697085,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000560,auth_token,BdBxmE-N0Oybk-06Mdrv-TctOUx-GU4nVt,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.440404,0.117647,0.352941,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000561,service_password,replace-this-k3imd64nv,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,4.186704,0.136364,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000562,auth_token,%CLIENT_SECRET_IAW485ORQ%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.973661,0.12,0.72,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000563,service_configuration,region-application-default-staging,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,34,3.822182,0.0,0.0,0.088235,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000564,api_secret,kQQ0zYk@L@!5p%h5DOLfPznuNf1ENa!S9o3@ChFbQRTcl,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.924969,0.133333,0.377778,0.133333,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000565,connector_material,XAFYAqnMk/GIrw4yVzZyt2NDFDKuiCAsECr2hewE5A==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.868523,0.090909,0.477273,0.068182,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000566,resource_uuid,1ad7dd8f-5757-300c-7b57-83345ca53e2f,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.670643,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000567,sample_auth_value,UpDdrIE0Ht57Bd09Fw.DZN82jglpw42XVMMfhoxw1qLQA.X1YR3HsXpMJfYnT1FkBRxz0,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.376215,0.202899,0.42029,0.028986,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000568,operation_identifier,59dfb6d6-9c19-5d4c-44ad-83bdd6e28871,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.766333,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000569,VITE_SERVICE_SECRET,RkPmvF3GU_qEA3X5cqJc4sBU_TRpccllF5iss4U,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.426177,0.153846,0.384615,0.051282,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000570,session_material,raven.jade.birch.atlas.frost.matrix,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,35,3.930021,0.0,0.0,0.142857,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000571,session_material,stone eagle stone iris helium,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,29,3.578001,0.0,0.0,0.137931,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000572,session_material,lGYywjm1MZ24otWyJ2I8EBEBQyG80k4=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.47641,0.25,0.40625,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000573,resource_blob,c1z629n5m7m5NZkGFQ7Saj68R3920oY=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.625,0.4375,0.25,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000574,repository_revision,f3f957843a9f8411436102966a48ceed99bce488,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.756844,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000575,icon_payload,jZ8vLrVKpoccsqBKDYIgeCyukTnjEmE=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.75,0.03125,0.40625,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000576,sample_auth_value,6ajnDa1T3fuCNERRsA.ZH-3B_Hy3Sk2Uw3Yc9LMWsV5mA.b4cBz6Ak5p-rbzk3uxb7uMc,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.276871,0.202899,0.333333,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000577,NEXT_PUBLIC_SERVICE_SECRET,_n8tf4C1p6KrFa9plSY1ZKm3Uv3uusobU,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.680758,0.242424,0.272727,0.030303,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000578,VITE_PUBLIC_LOCALE,preview-zndcn3rxa,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.734522,0.058824,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000579,source_commit,cd8c4369795c7fc6f3f2d36d9b360d38455b8db8,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.565957,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000580,auth_token,demo-only-btnfvx8c3,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.932138,0.105263,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000581,client_secret,MYosQRXc484Nbqww+4J0uwKFI4VszPk=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.53891,0.1875,0.375,0.0625,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000582,public_reference,4jb5O4-95vE6R-pbzo8k-LJmdbe-lDxQZR,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.535849,0.205882,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000583,api_secret,NVTOEN72w5KN9usF5FSVzneglEppsnPAS4Di/er1Ww==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.851366,0.159091,0.409091,0.068182,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000584,sample_auth_value,YMlK5pCiLmU6eqFV-w.6ZSwuecPKw5icqEzMsgqIHj-Bg.tCpjl7iTXTbv1m7ExLZskZo,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.282154,0.101449,0.362319,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000585,session_material,ewzr7w-ea27cl-8dBMTg-ixu3np-LhVcqI,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.616875,0.147059,0.176471,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000586,resource_blob,OoW1ocP/SD0ZqvKKd6afEV9MDugsYuU=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.75,0.125,0.4375,0.0625,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000587,service_password,vault://security/runtime/wg7lx26n0,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.278352,0.117647,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000588,access_token,fHxyw8-Nb3f5R-McHy8g-bPt6oN-tKdOVZ,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.440404,0.147059,0.323529,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000589,deployment_policy,region stable feature feature,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,29,3.529384,0.0,0.0,0.103448,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000590,session_reference,AmHoIA$8NM3tpbIqKQXVD0gHmDdE89HO9cO07YwG5VT6M,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.941744,0.222222,0.511111,0.022222,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000591,client_secret,OqkZz%jsiBLPMJ$0hxdTkL42Al_DSRvfYGzB27ZIeOi-3,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.136298,0.133333,0.422222,0.088889,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000592,module_checksum,4a9fa63016afa1cb54b3c2a52a2f0f326da8ae47207d95bb4e76ce697ca60a57,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.840422,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000593,access_token,pera6kjQeMpb5OBCVk8pkXa4iN5179AfWNsBdrmhHg==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.925119,0.181818,0.295455,0.045455,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000594,icon_payload,NEPTRmzHH2jTVV7+l7qnwdCF+1r58C80z62P,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.614369,0.277778,0.388889,0.055556,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000595,runtime_material,RTy9suwaOBVvoq%mc1$WPU0Poa!g9y9zzDA!1,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.702565,0.162162,0.297297,0.108108,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000596,auth_token,vault://security/runtime/32jjxo2yi,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.138502,0.088235,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000597,auth_token,_T4a_W-3AUf%nmvkS91TjBzUG$gAby$gpt7qoOQOdXgY3,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.075078,0.133333,0.333333,0.133333,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000598,source_fingerprint,bb25cd42afaf63068da6fd9c71edb42b7c08f9035890b60b1caf01b0fa49be26,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.864919,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000599,operation_identifier,18222973-bf44-912d-add8-e34747a3afb8,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.620635,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000600,opaque_value,cTdeY6N_zBbNzdO6iw.0ZIEiLTvyLTILI2tTVAtqvzb4w.6JP_JMBPr4DjxYRhWPrJgzE,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.126286,0.101449,0.463768,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000601,opaque_value,zZVdApVAoqZ9FQ@HFAFQ1!hv7hECmTWvAnvzedsoscPwy,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.747191,0.066667,0.422222,0.044444,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000602,module_checksum,b94767e23059b3570a18a2ef8405b2db89cba5569256fdb71bceed67e5a95262,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.845867,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000603,client_secret,-pUKOh1J5FGPGd5Bjw.djtJrgy_oJ38Pp1_ce6e6GJrVA.pBcTxr4T_rFBUCnFYt_jYfM,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.068315,0.130435,0.391304,0.101449,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000604,client_secret,gjn2gIuNNlWNbYJCVSzW132Tw3N!IxJMV3iqM,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.486348,0.162162,0.486486,0.027027,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000605,repository_revision,262328153b731ee3691643ed48777593be3e28ae,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.48628,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000606,auth_token,replace-this-ftcg42u7c,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,3.970573,0.136364,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000607,service_password,d70608e1423d6abc416f02d39b3f8e9b27500c1ea6953424e6c08d768409727e,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.908367,0.703125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000608,session_material,6c7e9da8-d4a9-b5fa-6ee0-e55687ec796d,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.631478,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000609,client_secret,$env:AUTH_TOKEN_4MSA3JDOC,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,4.323856,0.08,0.64,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000610,client_secret,c3fa1b731d37bf4a0593ab02219ec01c43d5837f049419d42c93a8556b1c7d42,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.864919,0.671875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000611,package_digest,42195a0e84cb3989721abde55f44edfc88d0e072c624207af548a459c9e5ee45,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.806304,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000612,opaque_value,eagle-tundra-lotus-keystone-lotus,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,33,3.619559,0.0,0.0,0.121212,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000613,application_data,c178d8ac5a208eae5cf0579ced7bbe9a21c319ce,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.649582,0.5,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000614,example_access_value,1j92slysmOLNWdY40g.b9PuFFK2f69YVS6EYKbJIcg5LQ.3JzfRcYEgZZ-w-S0zehw90g,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.199033,0.217391,0.376812,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000615,client_secret,CjwBAF1q-YA8f04aFgXJCYLO36Ytk1DbvFNlE,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.79027,0.189189,0.486486,0.027027,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000616,object_id,8dc23ec4-9b08-81c3-e9db-de9b7ae32682,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.710777,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000617,tracking_id,Tsj8Dr-3kMj8X-Ulkh0n-LTtnVA-UNMvkO,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.359378,0.117647,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000618,NEXT_PUBLIC_SERVICE_SECRET,zVD_3CP6DYkjol0cYvDE5K6frFD1IV943apx7frp0Z5YU,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.852856,0.266667,0.377778,0.022222,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000619,private_key,replace-this-sf2yhfwdg,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,4.004886,0.045455,0.0,0.090909,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000620,NEXT_PUBLIC_SERVICE_SECRET,uIbFNltYT8tKKc6QEgfgaB4CS6A7-pbSayi5kzW,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.926428,0.153846,0.384615,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000621,repository_revision,e15a6c00c8e79fe076a5b271a1a125b2169b3c6ef39d690a93661e86186dc34a,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.833058,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000622,service_password,1%gaW8kzUH@F8A@BPGb!U16bNQ8p5TpfxoQno%Q5aSmF0,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.83608,0.2,0.355556,0.111111,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000623,documentation_bearer,bkuyG-zZOk8SPRJo9g.o0YAT-V7Sghlow0Z_wx4bxAZww.Ye2J9w6lpeXwrC9G2EBFjhs,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.213243,0.15942,0.333333,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000624,api_secret,AyjQsK-hiZBsY-YlBoNb-E0jts7-nWMAsB,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.300554,0.058824,0.411765,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000625,VITE_RELEASE_MODE,preview-adb7pu2fh,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.852169,0.117647,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000626,source_fingerprint,fe0125f072549a35bdf85a7b96451ad06a66680169dd2bebaadf3a3d87a4ffeb,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.815817,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000627,auth_token,%CLIENT_SECRET_LZOXV36JJ%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.973661,0.08,0.76,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
